-159.42373931502468	67.39130030533266	86.52090261436875	-43.10737260302244	40.58523881309245	111.40758789871352	183.1189313076221	103.1322102484101	11.66238457213878	-161.0686033822579	-59.53567031940386	-0.05119211529875223	-31.594441868423978	-56.82498582198775	39.96165135451683	-76.55527306760212	132.21943841482314	-113.20638181485428	142.5161443334434	-176.12023909883544	-116.63702332853588	-89.31436133071885	-214.4757447744252	-181.85659312507673	-52.1518505090108	-70.87212304971719	-6.582790495864504	-11.12486498316629	45.712249740178535	-132.90023455804126	-82.28590577077817	-44.35263227017344	237.90842430726008	-30.391936480162478	-212.78773706591207	118.309725661073	79.82861206963476	-10.670793355284818	-40.59788359333785	-40.86512001071153	121.19891377276538	126.48644127431396	60.682157108385105	3.210884779154335	92.56464011534726	-231.80945380354933	-22.285958930674603	46.821704659197586	-78.62980947651107	84.17171549956268	-46.75404732126458	-62.42397093077581	-89.34710693911765	34.494469871601034	98.6316281652739	-67.84806966366345	-165.61148086002044	-136.70595344573024	-56.61642447443097	96.14940439800924	100.01203765343405	-84.80994246112759	-82.77971027929112	34.950849217125366	219.11062603029404	36.96216161237534	-5.912673059692523	124.60655793115042	-69.20881055137463	54.55204357606155	217.13437030222514	-109.14787970491214	-25.365867803302827	-59.996152348837214	41.00107543216171	-55.090637978300705	-53.626590844199995	68.14486242994572	73.61549039984826	86.46525284212677	42.5695632690903	-41.485468442290774	-47.203120955899024	32.71359034893466	-73.84493614082152	127.31603172105368	-41.23044991479107	-46.11574150741833	87.96505379620538	126.53032140477717	131.66413273710515	73.899245839994	7.467813608548264	129.70262175367407	-106.66693984585204	-93.42138362309036	75.95883467527919	-119.0280998351561	58.84280892066141	-107.19324282423646
-767.6737267047506	-974.1527514893872	293.24027667960365	616.7563592870557	4.43098348672937	998.4578199121801	75.43799613972556	-59.8789033078217	-295.1043779053104	-1062.5650802871921	1307.577884180113	418.05708016871864	-735.1053669680678	-662.8951861756232	-1955.4169410765978	2324.464956307322	51.40876946718735	-1038.2402030319065	981.8379213736448	467.17918775198245	187.90704154450447	-1044.4745456498472	1223.6017720035172	-168.43638732452058	-359.2210525086814	-341.20190411446333	1046.9771047058111	-902.9037589709519	-1468.1994665614357	160.48393597683364	-195.07194759670043	1181.386989381877	-1967.2092976396286	-857.8902234237294	-1001.3589716001356	347.11202659418166	23.690926964674098	-967.7533203474472	1862.2254914221046	-336.1882108034781	-883.352406480511	-184.74621727781619	66.64824911653434	225.08962842797968	-601.016875484177	667.6421435705117	166.737985962573	-767.104754520591	615.8514181458697	320.00277620190127	1008.9963589919538	457.6609582899051	473.54764251864344	-1130.3540301329651	1269.5168985327482	-570.3561549331541	756.2163782150722	-1101.6112901944305	-1636.9357597048484	-144.63295291075482	582.9171723515509	331.43983514721384	-1269.587687428964	-68.80112046138439	-2181.11238645166	172.56497359272745	614.1730736020203	299.5151031116825	-469.1144788282381	861.5542822052169	1321.2069726968848	-153.12223005384266	-2303.9183286818497	-116.06497133628413	47.48547137936734	437.58030420658434	529.1594395118464	1015.9552868082899	504.6811008201704	345.06182487127967	4.739360877203277	118.19170967438599	-83.86184505785504	-2071.1449856108648	806.0097161460765	-957.5141896184183	827.9440563838205	509.6899155689197	-1240.508656927517	38.948000858609056	-207.72385844335722	1249.8492569809503	1975.256991236387	1558.275178736873	681.8299725727753	-643.3923032889184	-0.52398140695324	-680.4882488445928	422.50219987338323	977.2312656303782
136.6266627280149	-30.13595683178015	-83.6427377979419	-100.71381788996577	60.49866617704338	-20.562351017690816	-208.77446942137743	-106.14194777406557	69.59909628413106	-24.89928814700655	-160.90447825122703	7.358647797081259	-82.6599862611604	190.1610679152051	56.05178485597907	-35.428519946680254	32.62547903813355	37.5370282193759	-101.30603228930566	-63.81115010481062	-20.94395334674812	206.01251661376037	-1.2920937035225837	-13.652263314272943	154.86834319502134	50.52390433475666	-59.97242282058046	22.779915608043467	-27.31094348737352	19.218670491847956	-118.73150333471756	8.445823462755627	65.93990895722817	112.34564967600679	145.67588818967548	12.840597622644964	6.577245599614731	-160.99446734241113	-60.479559958128036	-116.82765217266345	-16.2762108235094	107.71197012349897	-14.661747718598882	-137.37896218122168	56.028903376511984	-253.41361058761402	85.51040497244544	-76.53195818207868	128.14716920406102	31.002816186263125	138.3141370495058	-133.5151549103135	13.370679447008833	-83.24024220782152	-57.16725094740322	-10.006527079829333	68.28142480878158	-37.69627818358293	1.2382759771855447	150.40763976196155	241.268013096892	74.84166951274904	-129.47510575018097	-165.6598723623836	-180.2218963831397	-25.460419599109485	53.033042988728305	94.4172245464304	130.87047028354235	61.19730958419465	54.288564623085875	-60.91660679938386	-95.55053214603707	158.03574601663084	118.29117990781754	-62.790417453087386	-66.86240617858988	-23.41350030843312	232.31854142627165	-90.65773803074383	84.40947877356031	28.396421996616617	9.728139884594341	69.73868512773723	-61.01747817815054	-181.2554903310908	78.21924255708525	-15.976290566853361	-106.8026502920138	13.687525904156232	-168.57465072639886	-34.83425383902569	-92.01143549057589	21.80362944361818	-75.70383468756472	-157.0326255995063	-280.66909302246654	55.70219163665074	37.060433651224336	2.493041856094427
1120.6808624991324	1024.2663937149707	-751.9632131085417	572.4036134764391	915.3302543053882	19.064246460600778	717.2647538744872	-215.09448891669172	317.33112668061653	955.6144108817307	2817.166864854805	566.9408992724898	884.4482194956206	-577.1190543144909	-1405.8050153521888	627.529290331445	722.9702307204	-903.2983463888687	1065.2017830033135	-1138.1027898964874	-1568.2968396250728	-1248.5746090219268	-996.352241621967	229.98717943108272	296.64845801293626	621.9493422467781	176.11576206418536	-902.557311083323	-495.43405039517165	-1428.2500028148609	290.26423005675326	44.2232840376154	-685.9556714926309	1073.8195881762222	-675.4088055618498	-2430.6379079367166	232.8522378261724	481.63396693812587	1327.210696623771	-350.6291034596695	1519.4023215298087	248.6973619452222	68.94574739624765	414.9570620453391	-715.2092944735962	-873.6470409029941	-633.9712557530521	-371.00801724138205	-186.76559441520266	585.3801149894787	-471.7998812572081	-1092.7184590288568	-712.5773100161044	-1054.921835806625	143.55293959108425	-972.7154241454608	-491.9111921625514	23.396074115045067	10.208540440754538	1087.0115371790068	-422.9683886806963	-2264.1814117768718	1297.6613367698076	1235.4067118963283	1085.5208636069317	-590.0538234066952	1968.124427495412	-364.69011343404554	571.7081790355419	-619.8278239849814	-868.368117641661	-842.600084345245	798.5373085626226	325.94777710014745	245.22002505158846	254.57792698943106	-842.5597764629368	-48.9345424454389	270.9268408095985	1087.5066043414997	-1283.2878623840786	-204.66263985342866	-978.8137317184008	146.33592858610265	-1023.2673583836424	-236.845850708605	556.521343790664	-2976.7150581922965	-318.7738145660477	407.4071610260718	82.38586371884772	-424.5857690255978	-1085.0890731203765	-741.1261865660695	508.4387301720621	663.1569799371033	790.9475542892811	1467.5701692284076	-518.7418346426423	-342.39488069521735
111.707155160718	-45.27802394023704	-26.527391362753548	8.34473004779625	-10.454816015674059	-40.458015367909425	-68.03415217208301	-43.60397980770581	-63.355533504728115	-60.94032722636243	214.47495470331836	-67.76996643644272	82.84836104621817	186.58984669794302	190.53507110801812	53.882662210712446	47.51425233511562	-127.36674490847864	67.73962555934226	115.97571484640483	-61.926852979891606	160.21895949650897	201.87857902706625	-38.97626626565668	1.4500441359671292	164.05301822727188	44.80895732320905	-8.044073876699223	136.61874615632786	-141.39113472125425	41.866685376545256	17.84780160622912	-62.497488665360365	110.14083539366594	183.57832010376228	-80.41123033429439	10.740365844853864	-81.17870528264643	-31.67642381336035	175.07481401239664	136.22063555809456	28.338290124549044	142.31274984337608	-72.79936345314512	18.033853344424834	-209.60537722684262	136.31591786836987	-72.65655377898278	48.663289625202	-124.01879223788862	-57.194985461060114	8.514372273915072	-148.8570862932532	39.141851380700906	-107.83337356810839	-38.30268735235186	-76.87286024841355	-54.631927682883045	55.150585542428836	125.73923007634332	-82.41426289229742	-162.37474997755407	115.17094022325311	161.8910537061156	9.252308019362566	-59.908786764114396	-26.214261769668724	-197.40433065102178	-79.16316448631338	-217.13412857274156	49.23323064941498	25.68689497519763	65.24638254407571	75.34296630654501	95.19426500804992	-32.29166685417035	29.30378149181838	123.4613722076114	-246.75091027382229	-220.2972386590143	117.7621678296014	59.057194310693475	217.78473995176955	125.8093036732287	67.96143480976684	-35.857949464155766	109.23534068758366	-6.546786256745108	-51.683383902819045	26.220188260702304	-57.7161888441903	-29.818330375331563	-11.967886651460336	-48.46901850135238	-90.5971226286589	138.96662261064998	155.15347777247138	25.971846468585788	-263.64800795946496	240.7435604954581
-217.92898119258703	1215.6182872557058	35.06068994747588	581.0835951051134	538.7889175692734	-735.4476365654659	223.6716305070052	376.43942783171883	590.8188639109181	546.0959545445307	1162.4581241007836	136.8225552421346	-1203.219763548744	-45.41676152824608	835.3056794875564	-992.3621507059614	-554.7400652568128	1171.5204266728012	-372.2167450141512	1728.2622682855897	271.72750820511203	-15.694828206782926	709.7090850646938	1592.4733528993077	391.5421168770418	1927.860537165645	42.591855837452904	-1317.0470537088881	-27.88530543874421	275.7087387093202	-193.65808524791282	1166.1395718429394	723.1637121389332	-1790.557528162785	693.3325598573416	-122.59514329095737	1635.4778268520347	123.2925060754654	996.3187250089114	-1278.5605466483137	-561.5292092123468	-1423.9545318855153	-1094.4826340728805	1405.5837298859399	-350.9378408077998	235.62473219245007	-1820.8983121326842	1335.775588602856	-462.910812465179	1115.6968578902	-633.6509407099531	-1823.5799568853774	-116.69469009680897	-1693.88589663034	-46.99421845079043	-1433.0503946280612	-1977.3025421524696	496.03894104171087	-1209.7144622159908	791.626678140391	916.1795941296127	48.812601788691204	353.84721332350654	-1057.4296466097446	-339.3102583726614	-1541.6133496566451	21.95380984664837	1505.2992681679718	-1347.1665930362435	592.6845227581094	-43.44433180369473	-1133.9598674928059	-1396.4039943438659	59.64860014485774	-880.153120079639	-3.3561869240425963	-320.4499597245849	73.5491350098863	62.57595542856729	-929.4902049319239	554.2421021664285	-1102.8141991729167	-128.29150157005333	-1501.4677278480397	506.19144235371357	74.8752078936829	506.05945703672296	-998.2396874902811	960.4269307145861	-527.5273964705708	285.64532150720504	1535.963784685459	142.50140336151546	-308.8468377734484	-595.4169656025373	-658.9047642084769	436.7728296136761	1908.033276396904	-1703.3869899911838	1488.4585255428765
19.511500389681462	9.899883874861917	61.761116769407	-45.38554977811674	-79.72243519846995	8.751795516137188	3.517501620528452	-139.8851161539444	186.42805264182542	184.8866570893103	257.9183607706167	26.437886349125343	-102.1399103470637	18.628634255670388	87.04354269845076	-80.63777140791174	117.1909331723251	85.51015992755364	130.72395274136062	243.5536092600188	-80.44796507312411	-12.89300824193483	-44.12625988096716	-254.24218759725375	-189.45766425816387	110.87295272921442	-75.05337389814157	-67.66873570406592	-160.56900034272314	113.21377875554818	-46.88776295927993	19.877316697739367	-26.014060768958885	10.563070104110757	140.4722467674775	49.76736758650978	164.55249989551413	-127.42213744716639	-14.06831818921425	-83.81900279175431	-138.7826566409963	54.31840996799813	8.727515467119217	-42.0022060832938	135.19932631207564	-27.018081870231967	241.0952690836645	204.92135353265013	4.781765026800712	69.04011227729927	-289.1724508808831	211.1211007134099	6.895213211661245	-119.04584479712261	77.87088010435674	55.852483430354866	-18.831855790508026	69.54280882155143	-17.27295865161679	-1.502273177648176	73.55501640958883	-105.10227349726989	13.818631926490532	-139.79520328229006	-95.89742926177139	-104.28481418398037	184.4544406606194	-31.97691536308278	-154.13761119236483	175.54054060852954	-83.43310137267918	16.904384665958453	61.98294652553477	65.8331031973648	-101.19989933879569	186.56686997769424	129.1593821124797	-18.392745464436764	-7.1467603960635735	-139.57094802538046	58.67485472145804	10.360234319535266	154.846837700753	7.876423063932378	-78.66848989721707	-150.72337159811033	-5.425896331483733	-62.67529136953462	16.57858898720324	99.88135764570836	67.31115951139667	-116.62721897979307	12.17545958682609	-154.10285753675217	47.1061451668197	15.288691821132273	147.86083716836498	7.0557330797640105	-99.35997033838092	-91.36507974356527
-601.9383257600622	862.7541575697936	771.9320201507943	-549.8084245115731	-813.1491807807898	424.20026992901467	1100.7726361553825	661.931864095487	-888.6863378378681	1172.1063020453053	-1372.0707815397645	755.3960530020464	1511.166703862888	1085.6629882124062	-252.72086245518085	-1256.8163303412289	892.6147525434722	-1931.1699214152409	-128.57476338157406	-812.8896865716118	1411.1672921642482	709.4816245063561	1324.2984138245781	356.5181996594244	-1158.368346320804	573.916592775019	-28.826695738146498	1437.8807216660514	-7.621452706699557	-405.2946466829445	-166.49347995338243	2307.210417280089	-2827.1922452577273	-82.37630503827913	1570.4504878755	621.6852034203325	1480.6241720611888	1337.2794728899194	1370.6517970979364	-779.1366187465417	973.7708068701586	-975.1526317783615	-13.163656801872776	440.29485961581815	1169.0972044605908	1171.1243268460585	-477.136700745105	1988.9436694404287	21.63819137722615	3371.181717434608	-1334.0815486553922	245.88488910382665	-1375.5524310559827	-64.09867847236903	618.3466355084007	976.397081334438	-425.57992077384176	275.51740942597917	-113.13034306473595	-1134.1518191660184	-1357.3052927884592	-1481.067291813521	-2267.82512737786	539.4533395277214	-657.4117606103661	-167.64369965735702	1681.4426391743116	-1556.6902630969134	-1489.1355287494825	-886.0657109614865	-1426.4102461513824	1394.2270089439612	311.57613487690793	-1271.1964294808804	187.3970450616265	428.7553670684315	-308.71856161096144	-406.65131344354256	945.8337449322094	-1224.5984177707605	-102.15719912923204	-1804.025859927965	-1741.253175476858	1459.4277898952398	1314.1859417231817	-145.52518055206863	557.9433840481595	-54.054543666041724	655.6877187258415	-256.353101999751	-570.678578589311	-743.5878227214972	975.3175058425711	-843.391035986903	760.0615067577262	-634.4301083563208	1271.4936280507104	-668.2628021441325	1331.95724600285	-245.90935940109367
117.94384983554525	-26.579353375770765	-33.42440998844842	83.56359211039786	0.5417922398377844	-60.97146840198542	-101.74070132241177	18.86352135086567	-25.290891329036285	-10.822470445154888	75.94287905152845	35.32637885343718	121.69341089299003	-20.316806375647033	72.11542239800099	-126.98898145362026	-133.69330334156544	-129.2732189502397	185.17106853778606	40.925876295069045	-104.57014811692355	-56.72270322731201	-10.325057632120576	87.30551713518282	77.03032950569634	-14.793433728900023	111.56197147931196	132.69219993252688	-269.3573191334232	-12.18591885170995	-16.974060083819122	-86.65084914987331	-22.792857333707367	170.98367037662567	-266.873664577588	54.36624124641609	-70.00297479733767	114.69049403234733	44.85629925258568	209.6223281193266	-5.0880145850555945	-65.4728165367094	-73.45612002404515	-123.69654556122617	168.63500033378287	94.1688724582569	-104.93697682753366	-27.53615110851309	78.46068834013273	147.28381996936307	103.92575099393153	15.864801409014564	-53.04279011918218	111.30251654093097	118.65618152911026	-189.0186411476588	22.982243439468668	30.20171515656489	62.94186516263753	3.4633019291750813	59.27025807972215	223.1201394965204	-135.40170464376445	60.32041479485686	13.955473776867832	-113.48335973646127	-62.732864379776444	-32.88719111729095	68.45256324412848	-192.95899081130236	35.87045043339282	-27.36421812226434	-84.48604242612657	-77.33131983500144	125.26189232646598	56.36905095912584	30.645381361950438	44.84526513806902	-8.780784390375597	-16.974984593965324	6.079739703028936	-67.74456325012936	10.471274548411927	99.64982766612692	-150.63442904245494	89.80272131640787	-134.71378189877535	33.56394121752024	-82.25635198898657	42.25353334506782	-176.68227097235683	-28.79292715920029	28.099367852970534	8.51440647023956	66.35832530889718	3.864265533433514	21.25945424616629	-38.07199469634111	-74.94399680415712	13.66269390469771
1172.4867296054138	238.3490841598087	-1532.0985459855824	-2074.16412829554	-1243.7426244054377	-625.0544568749297	-1233.9863713186965	-901.9226073164681	343.4479128907748	1131.1039123004366	1683.3217039195654	-240.4039540224866	-658.7892737318771	-835.478123480172	291.0146134828452	49.40880695172625	170.83273494891586	38.93534152238938	638.9313777289154	-749.7945127348991	-413.29310221173597	-1729.252223689788	926.3730681990148	1461.3465518236876	-1575.8631994970092	-787.978832897447	794.4456771664619	581.6487325286512	1358.0676670229936	434.17844131210256	-1661.524159579165	291.8325463821778	-767.8243547091553	-735.4719617494902	1378.3259863759843	-1122.9647830057256	355.20460179944604	945.752121764926	797.6851003791617	-1210.8921030426711	715.7385985982799	-1073.4898803606372	-780.816278310926	499.2467451551464	389.00260037052107	1264.0647566173707	-1549.960132353595	439.2165836357137	399.5846811038701	1036.984601076545	-890.597277535695	819.43456228029	770.5122229475882	-31.163452499183258	1286.0117934819186	-645.2151857102896	925.6253275766857	-1517.5375653527321	1019.3057074843248	581.032266746369	-549.2653920555538	-297.2837836110502	-326.4738595131923	-1324.2885976596176	530.7699085576717	313.9055053028602	-1072.501433031925	-1035.2020264314626	-424.03418546756313	-532.2393161598725	1254.0144727481195	1067.524409702391	920.2186386096212	-34.08116365946021	-328.9998043324329	65.56598490501952	-82.3807506160411	1040.792005920882	18.43960336051312	-342.0596269928626	-189.19059210699444	-2125.4715135430156	-436.9351801262606	-583.59019668378	1136.5233018093722	50.1874630113464	-1356.3678853533452	-67.27566173701962	228.67404091643925	319.84440820509116	309.4711175530069	137.98219617675267	-735.9916056466279	-790.7163405381802	813.6425365368144	1643.3778468717207	616.0149187721058	-1086.8591096024963	-1222.064570851063	1241.068594090548
-11.026618113205622	-80.38878754959238	-221.13997167573154	37.856202334885424	-57.121502997701384	-54.95205844790162	-16.59575042642657	163.46616376775884	-66.47613442295903	46.02486011625437	-29.288696810521607	120.33298598999221	-7.949751643810714	50.86591313289594	155.64260007356359	-152.17539564898073	-182.75929531699424	22.599448540336653	-12.436487124742442	-105.43583383604108	107.97131716276208	-34.025818644721404	65.26324032003379	-63.00650346740663	-113.63652572995842	49.87114946486077	-1.283018049830158	49.83467234617536	129.22354726574778	53.868103246911716	95.27166397234977	-33.50715083778103	24.120418240213887	216.8840445644716	11.692838792436664	93.56932961125204	-58.20494997916545	78.95670561342828	-174.15377364982194	-10.173124778293957	163.42209444304703	-7.2882123337409475	-111.49731155216865	72.07271836263905	-75.45549164756758	35.07035719354613	-12.533081297789753	198.30731149508665	-39.1216370962962	-68.01835790158093	45.40331297845792	200.0906667628905	-15.409333062228047	16.513127492727484	17.681181751327852	-52.8786005024643	45.65739406474469	-53.29486769295581	29.176361225726872	119.69852314306323	-74.59474110812042	-95.16284504749036	73.69382533410476	43.83079630539097	7.1742797368485896	36.86203039376604	208.83805666608146	-124.18810560834359	138.79088950810657	24.903237782132216	73.92520104770185	37.46995939097691	62.03293198298359	25.023700131829163	-157.52032208939644	40.45734921342931	22.35582442865711	38.22497424243306	129.101718146787	-269.36375631442377	38.45903117368256	-144.54481482991238	45.332517626300486	142.03826773373487	-0.4610368153586215	92.54726801613663	38.93282890936075	-86.10497801539337	-188.09591987505823	160.91771324651785	26.551462866093093	12.74136767555009	-161.21337087617945	103.70675090081053	-141.13736870940497	83.5382725617976	-54.195673929226544	71.93826339022391	87.57652774111239	-2.5617582197050055
-577.5282239368611	398.5112213038576	1400.558943585221	1141.7399353508522	1036.0387279950103	422.5852700822781	-18.34181940613848	-854.5200505842918	-840.8617261363731	-451.2471540485692	45.848471061178856	382.8781675677736	506.75984290449674	-860.4976176064831	1403.318243242096	-46.309555635752474	1534.673939824584	560.5631863181147	-1088.7555904228266	-839.2163180363542	-813.4988849005829	1612.5881860182453	710.3993444179819	-191.29438974122056	868.4257749111688	-184.1274426873188	30.99341836334291	363.81301637239625	102.05471322528078	-495.3765437659794	-352.7168111153907	1082.8168502238377	-175.6547200335029	850.0408195080558	553.8446692104493	942.8165922974982	-439.68630942714435	-932.3112449931889	668.2687974047881	797.2002048693046	221.21017815358914	-340.2006858403467	-925.9324053847207	1771.9257679918835	683.7362859230635	-103.41683017620315	303.1563709265901	766.805865909617	176.5729281675337	1368.684955514844	719.5954113229087	434.7876590094939	408.3559396960373	-129.99432074668323	1146.9910176471149	-19.743173334308416	859.9043117831505	245.31251441031839	-346.84789316539593	250.1145849806848	799.769724518115	1714.959106230912	1063.4807483743418	-553.8431887852291	1436.3795700867634	1597.53875188828	576.4714585463244	551.6899157097449	-1023.1357289736718	1508.082887106196	-1264.0722808603073	-284.6257231276462	254.45765346831584	1483.9372643567217	-1092.7349528394834	-1802.780836238612	-277.3332988883147	1403.7063267517763	96.10893985138358	-1121.7375837775407	326.8167052752578	379.63202967416726	-586.5863184399565	-911.7305923854904	1504.7647223588895	-387.26354881790616	191.6471998679825	-431.73772386597	-53.0336719263644	490.69284262430455	-316.99941029878505	-620.0673314709944	-925.0678134212567	68.45799505632473	-1825.5739782202152	-1588.0824428823357	-351.32023439466957	-1146.7995203547143	-530.4780189368604	43.40793026951332
-4.776721807860916	55.93675926283922	159.52200787131392	85.13867738485168	145.19044438854655	46.14911951168703	135.93760588967052	-111.09753176419417	15.291084674761299	-188.59582788833634	-38.188420974600355	-226.34850432103002	-265.10110785290846	-30.19271849022158	12.925597609419995	22.495834213889225	164.8185215563149	160.88388161097805	74.76763787723498	99.66579433036034	2.385332914335317	-38.35648870532184	-72.43573171181922	136.69961116842867	17.864194392366713	-73.05736159670118	-76.96884253270966	-16.29037294865019	40.6304671276485	-107.73588894929607	70.23045941378322	-123.95895726292642	16.97585216656452	186.83955692182363	218.4673565307658	73.53578957514264	-65.57747859442685	-46.75197058081387	0.5315617970737758	-101.71639178079984	-24.286120850125442	-22.494727872188562	213.37590408545964	-122.97421794772043	-149.2809597788277	107.9197589217856	-32.541330778261546	-119.38955869952395	85.24508174150549	-52.37760361361543	90.26479309427692	19.385163362944343	-22.6840712272423	2.9947551205115825	71.05286176108598	25.787238311768988	-78.78718165062654	145.8591800685055	30.399048328040863	-65.51576453004664	96.7148409403315	-45.95709503779367	-4.788130567650409	-1.293820597798355	77.09877803401791	33.82104944939798	116.79018458109427	-222.46701911291555	-17.991143627564586	-129.40793953624149	-16.74799121410833	-7.3475614284233615	190.83356849559974	-243.11387168943855	7.672057009317983	-73.59499381855132	90.69477420428146	-38.61790559522975	-30.13150971897364	22.856358198925427	115.2846328083348	-9.273179724158261	-0.6052099333577345	112.49430983969418	102.57703086946256	11.027753365024724	124.51809163440565	-155.63091420569353	-14.015168972980376	-2.664368017891533	63.50921231330984	-57.90604227746108	-216.8238144423666	39.70024105591662	42.68513974140102	-3.429526382342841	123.46545186512793	74.34187429451882	158.77232404545012	38.63882832264141
-377.63217391953185	-521.1148924048566	-1067.859980513596	-139.30066378152563	-1157.8822765492134	390.6400616723793	2030.543121098532	240.34632095653348	-934.1736774126755	-4.862414478545535	-32.502220263243665	153.48475034280204	185.69020998964552	1005.0746290387009	-235.23380853762845	1205.1238157149523	-316.4933913106035	-1055.8976208410832	1002.2314672420799	295.27349623378507	219.91123667333096	421.1693002920029	605.0337623889025	-924.983686696061	-161.80223098240637	-43.470410117778364	-586.1984055016819	-1003.5640578864129	-77.31008429809778	-481.23246093328913	-1372.7267000114566	767.8896817171192	1615.898493894808	-1427.036593027605	-1566.1713271615758	1104.0920357267382	-920.1533160431816	-459.93373249632646	606.6277144290289	-1560.012964114575	-242.69871166666064	-342.3263825588611	-775.3509597390375	371.2930627158516	1450.1003836903596	-1339.8457850535306	-1367.5189011414245	-536.2024837995419	793.6892648175175	-518.7782882011488	423.3080227011104	153.88791606236595	-1624.9281951044443	-1943.0914502105263	-602.0745866295605	-164.4470790479199	1551.4536219831502	-897.6126653760848	-1200.1440506014017	-918.73395036033	-777.9652428704262	633.5985885497115	256.40219060689947	1988.9391744981322	-266.51069106493543	-1130.5835433554412	-638.6204503583529	1644.8650931741863	-1440.6194161658452	317.9411620662525	1155.3624288374974	-1197.3869664532385	-21.214453993421053	1501.476251970307	-18.56735459809867	1568.9351241361508	-17.92221096483601	-1130.4987415099877	-423.2029727962456	-594.4092733865277	597.9500474132916	344.88313889442003	33.145922094023106	348.7067001618533	-1143.1261339469015	20.28756625777775	-296.71804141851544	487.073410176963	5.767402422064709	272.145771748247	876.3761027448369	-5.595893155707838	607.9941530607284	1397.9767327482045	-596.2232893834182	1900.913514382396	-597.4008618562195	-854.2391516942407	-540.3374916730672	1660.4684017261347
-271.9015976671916	84.8765042989442	-31.382983913235705	-182.03968811797444	192.3585437010232	-219.10040855010703	264.85852693806714	51.5211344880685	-135.91579108672826	-70.91332175258208	97.31035300498387	-97.52229242989715	-21.23618968348226	-295.8303099007703	86.93392685254567	62.68104560612835	123.95857690198625	156.62795856103793	75.36307771946652	9.380849793786908	-38.64344486706239	9.114223294095483	99.55311255949785	11.930295221353946	79.31336057384915	-195.08833146723413	275.38253410650617	64.09878420890706	155.84085557391506	-144.39697437733332	-19.458769080052676	40.29350332304517	105.40453878565766	157.55331889776494	-72.49749145922459	-98.36922021852172	233.3887520796176	-16.494809260855657	-74.42554002583105	69.233166678352	243.8595724898348	37.768162654787375	74.56038558286339	-137.0384947624094	186.674426735314	87.94598655001653	-23.70300629139912	-29.125037604004675	168.1559522407642	24.2595019975405	-13.174828919508322	-11.315385974059513	74.03975073968076	30.304308864281715	31.825276777199697	18.547658260319217	-50.911720924452496	129.1411944916975	-41.731021852989365	-16.194389433803867	34.369702673407176	107.00255868966691	-53.187763947839045	-147.48372651827154	57.89029884239401	29.12585916425048	74.12959127478952	-252.90671847873	42.014344886445706	-64.13281488190822	-56.6582058153039	8.33852914414751	92.50358739209379	-9.649663878342043	-171.46879991888983	-30.479132682420037	-17.983255340378356	-143.08978607471263	-44.586130506660425	83.67820375958772	-54.435194180667324	216.87376451784854	196.01536791339745	183.376478363656	20.892871616455977	-149.90024516106334	194.4970133651177	183.3840118886131	-66.87497410891389	-61.359468430729194	-277.69176416461244	16.537403083167383	40.02537458721467	99.76915937223283	-19.619153184251406	140.7749787524991	-12.516992581402114	-91.42992256714953	61.13400025691713	-19.95082409110935
-724.0607645430904	362.78800432592806	-1262.6572730864411	-1124.1843179656223	207.61908233193876	-782.4002629137227	-454.95327219550927	-1175.2963570893335	-1915.8782005815954	-1.8031954423029593	1432.995286939781	-1034.8168897939952	393.9877666778628	1513.6398471639097	-838.2363827888288	-556.6650642948534	3.768961842247448	2349.043767616403	1388.9431754091313	-781.0851698936646	-727.4606660278287	593.1884921499346	1698.6594567855125	219.028527903344	-127.47032034565567	1544.9883458659483	1311.63374977704	-971.8896101999985	-1371.9436684576299	-2332.0873063040294	-1762.1438795005733	753.7363630572183	-427.7746838628984	-189.55738638662066	-589.3318818276459	1694.9080036756327	-342.28270289288855	281.757908468368	-697.1064994541704	966.8391358789886	-758.9099972024637	-625.9477260036896	1772.90413536073	249.99155256879294	1372.9143012527777	-376.3605882009665	-415.41926953815056	-608.9523597164672	-982.1799476059078	-831.992183511041	-888.9040655393948	-850.0904036903707	-1261.396974986363	671.6890787687581	1924.726363058493	-1041.622796792416	465.7566353537285	328.9819892576318	1375.4309584835191	-467.639001410827	42.90056745012334	-315.41828987628014	-739.051186017532	-496.54693027693486	664.1812844150688	-915.9446691148186	0.3064773343509444	1450.766658186645	707.2364069384383	-523.9935166429648	1970.3491660196905	949.0500122925611	933.6740236318188	1144.9618021271615	940.2890996507687	-583.999565038238	-603.3981651050186	-1209.0376953074333	-367.9817733780205	-1231.4235206989654	505.6424752170529	-637.6126793727407	97.76948456677897	-236.4751832348552	-825.6703796982131	1284.2222546227151	704.4425407847481	158.6023377025434	830.5021967062776	296.85048652898604	-602.0985791639397	-768.5166061264267	-266.79352862016316	306.1936422486028	-714.2229825274217	2108.608844397378	1042.8545729284087	1296.3530242799761	207.74387766879804	57.72779363527616
